0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
241[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 120, 'bat': 79, 'baro': 1897.17, 'time': 51, 'agx': -1.0, 'agy': 1.0, 'agz': -1026.0}]
242[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 130, 'bat': 79, 'baro': 1897.14, 'time': 51, 'agx': 5.0, 'agy': 0.0, 'agz': -1027.0}]
243[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.24, 'time': 51, 'agx': -1.0, 'agy': 2.0, 'agz': -1024.0}]
244[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.22, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1021.0}]
245[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.24, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1019.0}]
246[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.23, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1019.0}]
247[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.2, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1019.0}]
248[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.19, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1020.0}]
249[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.21, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1016.0}]
250[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.24, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1018.0}]
251[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.27, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1016.0}]
252[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.23, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1014.0}]
253[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.22, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1013.0}]
254[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.24, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -1016.0}]
255[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.29, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1015.0}]
256[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1012.0}]
257[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1014.0}]
258[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1012.0}]
259[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.27, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1011.0}]
260[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1007.0}]
261[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1012.0}]
262[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1010.0}]
263[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.22, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1007.0}]
264[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1011.0}]
265[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1011.0}]
266[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1009.0}]
267[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.29, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1012.0}]
268[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1007.0}]
269[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1009.0}]
270[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 2.0, 'agy': 2.0, 'agz': -1007.0}]
271[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 3.0, 'agz': -1004.0}]
272[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1006.0}]
273[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1005.0}]
274[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1006.0}]
275[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1007.0}]
276[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1006.0}]
277[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1007.0}]
278[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1004.0}]
279[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1008.0}]
280[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1005.0}]
281[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -1004.0}]
282[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1004.0}]
283[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1003.0}]
284[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1005.0}]
285[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 0.0, 'agy': 3.0, 'agz': -1005.0}]
286[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.25, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1005.0}]
287[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -1004.0}]
288[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1004.0}]
289[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1004.0}]
290[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1002.0}]
291[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1003.0}]
292[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.25, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1002.0}]
293[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 2.0, 'agy': 2.0, 'agz': -1002.0}]
294[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1001.0}]
295[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1000.0}]
296[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 0.0, 'agy': 4.0, 'agz': -998.0}]
297[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 3.0, 'agz': -1002.0}]
298[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
299[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -999.0}]
300[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
301[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -999.0}]
302[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -999.0}]
303[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.25, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -997.0}]
304[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -996.0}]
305[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.26, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -998.0}]
306[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -997.0}]
307[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -997.0}]
308[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.29, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -997.0}]
309[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -996.0}]
310[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -997.0}]
311[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.41, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -995.0}]
312[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.29, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -997.0}]
313[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -999.0}]
